image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0058162,0.05149224696666667,0.07604215341111112,0.3041810523333333,0.15295811062222225,0.4065187998888889,0.004833501298555557,0.0018546728351610774,0.002119464261222222,0.04462012745410701
ISIC_0035875,0.06776700726666668,0.72364884,0.0005557942493333334,0.00048428769388888886,0.20332693374444444,0.000668872999888889,0.0007575972954777777,0.002790686322,0.0
ISIC_0035407,0.1486069331111111,0.7850825322222224,0.011473420387111112,0.0033615569478444448,0.04934350790666667,0.000854613254,0.0005502994120855553,0.0007271347188888889,0.0
ISIC_0070979,0.6547685377777778,0.003475943215555556,0.0042914909688888895,0.3208719852222222,0.014132399588888891,3.2012429944444445e-05,3.967607752333333e-05,0.002387928565555556,0.002954160162478809
ISIC_0059085,0.34495914822222223,0.005971642978444444,0.6228830552222222,0.000604763552,0.02380283525555556,0.0007251787048888887,0.000502900173,0.0005504629166666666,0.00025737001415535076
ISIC_0034992,0.010321650677777778,0.9533458633333332,0.0063117653575222215,0.00018277194617555558,0.02930841635888888,0.0001683711360111111,8.751473252666667e-05,0.0002736182550666667,0.0
ISIC_0055794,0.023559355388888887,0.7272446488888891,0.22114028515111114,0.0007448227392222223,0.022882686227777786,0.0014981018409999998,0.002254797939,0.0006753002518888889,0.0005986650329265768
ISIC_0067083,0.4740399914444445,0.3677303177777778,0.005910904279333333,0.009612047994444444,0.13050021006666668,0.0005947446537777777,0.0021948996463888888,0.009416880449222221,0.0008728200480051027
ISIC_0055033,0.3825460571111111,0.19941461933333327,0.02550374656111111,0.02424362654555556,0.3669995473555556,0.00036536461411111116,0.00011864665796666668,0.0008083889461111113,0.003239505178172785
ISIC_0067724,0.5384880733333333,0.10104673153333334,0.08063430744444444,0.0013853684704044444,0.2620226652555556,0.0015496268015555556,0.0006383062433555558,0.014234919603555557,0.0
ISIC_0034943,0.005176483167777778,0.9804766855555556,0.003472806485555555,0.0012038365544111114,0.006440630908888888,0.0009266762210666668,0.0020184211096555557,0.00028447250072222217,0.0
ISIC_0034531,0.13566556092222226,0.023954463777777768,0.0003697374935555556,0.0021343105583333326,0.8361982577777778,0.0004899675266222222,9.807979349111112e-05,0.001089609642777778,0.0
ISIC_0059054,0.4463719577777778,0.4711000555555556,0.0013314369342222222,0.0004776132441033668,0.07843276168888888,0.0005111803720333334,0.001138575237638889,0.000636422566788,0.0
ISIC_0058614,0.029887148015555563,0.14477620253333334,0.6487313788888889,0.02300996082333333,0.11752626783333335,0.0011014179345555557,0.03302992767281111,0.0019377089663333337,0.0011413800627759034
ISIC_0065071,0.02966301689666666,0.9682762733333332,0.00033796415000000016,0.0001794476582,0.0006770258254444445,0.0005073383755555555,0.00010455224954444445,0.00025439242511111107,0.0
ISIC_0057766,0.1802626138,0.004972648641111111,0.08452428157777776,0.4711178126666666,0.215806284,0.0006485104813333335,0.0002547777288666667,0.042413062469999985,0.0
ISIC_0035710,0.37546588399999997,0.4740596022222223,0.018777998942222214,0.010769897504444443,0.06360727849999999,0.0010111902422222225,0.0006613635420444446,0.05564676667333332,0.0005035500276952515
ISIC_0058275,0.190343266,0.7091481311111111,0.004706562039999999,0.0018289399388888886,0.09144468837777778,0.0009813497441222222,0.0006412653890366666,0.0009057894601111107,0.0011022150606218284
ISIC_0054212,0.01848958158333333,0.08677437978333333,0.2779169065066667,0.011006969743333334,0.4681378589666668,0.0009583495454444443,0.00036578318384377777,0.1363501916511111,0.0017344500953947553
ISIC_0066977,0.5919592767777778,0.032032124751111106,0.0012397581422222224,0.001122439546511111,0.3699809558166666,0.00036250678516666667,0.00014905889013000002,0.003153861395444444,0.0012364950680072288
ISIC_0064250,0.1318093352222222,0.10893842044444443,0.1935502424666667,0.16255215522222222,0.2989618888888889,0.0015413512844444446,0.00047776386555555564,0.10216881546666666,0.0037206752046371368
ISIC_0056935,0.08709561999444443,0.021095396506666662,0.8676995392222223,0.004522977864444445,0.017341053315000004,0.0006086914149999999,0.00024586773269111105,0.0013908874922222221,0.0005874750323111268
ISIC_0068237,0.07770023667777777,0.3122239784777778,0.03125423317444445,0.025303862658888888,0.5490532266666668,0.0006553537767822222,0.0010068957102333334,0.002802187381,0.0
ISIC_0065410,0.009941658348888887,0.18409944714444448,0.28014187051111106,0.0016029926480555555,0.019519683236666658,0.003770915235333333,0.4989688430666666,0.0019546051466111107,0.0950758402291712
ISIC_0072470,0.050564934888888885,0.003435993347777777,0.1591047591411111,0.34830557117777783,0.4341073017777778,0.0007732062293333334,8.756041050863332e-05,0.0036206892775555548,7.273500400042522e-05
ISIC_0061790,0.014813142241111113,0.08637148153999999,0.8614980866666666,0.0010741145382222221,0.031920918462222225,0.00018921365617777776,0.00026416642347777783,0.0038689088106666674,0.033592381847581
ISIC_0064769,0.015633638444444445,0.014896553877777781,0.5674058325555555,0.3773545746,0.01844021487077778,0.0008904568089444444,0.0017240276665444446,0.003654670503111111,0.00017904000984720055
ISIC_0070325,0.004407521157777778,0.0033835211411111115,0.0038448509804777774,0.016147958439666668,0.96649564,0.00014996132790666666,2.059263612992777e-05,0.005549965449944444,0.0
ISIC_0062122,0.7691016277777778,0.021071694066666664,0.05002805422333333,0.1334523295222222,0.02254929281111111,0.00016433251100000002,0.00011979128271333333,0.0035129143355555554,0.0001902300104626506
ISIC_0034469,0.8663762133333334,0.09951239611111112,0.004805667360000001,0.004094483119022222,0.02281858857777777,0.0006506082285555558,0.0009717110046666668,0.0007703351370555555,0.0
ISIC_0070482,0.020142432866666667,0.43237913777777776,0.3500807498888889,0.009221584965111112,0.16988144477777778,0.0006828781745,0.00040665145618222216,0.017205123011111115,0.001969440108319206
ISIC_0035229,0.4466428206666667,0.17687555961111112,0.00094205925,0.0007321477484444444,0.2136298724444444,0.00047694225422222216,0.00016816981377777777,0.16053239944444442,0.0018967051043187809
ISIC_0063762,0.004145661910000001,0.017216070996666666,0.004610736086,0.2892672391888889,0.4411350953666667,0.1286516863468889,0.000465808992198,0.11450769112222225,0.0016449300904711548
ISIC_0035648,0.17809691811111109,0.6143653515555556,0.0011127561813333334,0.001045470251111111,0.20325666006666665,0.00040485923462222224,0.0004234377173399999,0.001294549014,0.0
ISIC_0063303,0.01268643957777778,0.0722434712,0.036483760462333335,0.002359365227358889,0.8735112399999999,0.0002629644065555557,0.0001948731645694856,0.002257863586666667,0.0004252200233871013
ISIC_0055978,0.08152114651111113,0.0070474025388888905,0.2318047110888889,0.4973071844444445,0.16963913833333336,0.0004641030305333334,0.00014852903296299998,0.012067772888888887,0.000324510017848051
ISIC_0070795,0.02293591164222222,0.2016938320777778,0.12623794119999998,0.004386084323555557,0.004597043947333335,0.03668885571,0.6028215514444444,0.0006387675893333334,0.13397228236847553
ISIC_0067919,0.0019588573120666664,0.009631089702222222,0.19237383631888885,0.00019196780469911108,0.009184413060766668,0.1199543354517622,0.6663481865666666,0.00035731398943104436,0.03190828675495577
ISIC_0062592,0.6435978862222222,0.015928652044444446,0.003196457902222222,0.002707712736666667,0.3302765956111111,0.0012891532026666663,9.294299057422222e-05,0.002910611754,0.0
ISIC_0035699,0.0371925546,0.9593085644444443,0.0003411134537611112,0.0004133490021866667,0.0010287720692222224,0.00042194157012222217,0.0005524776962833334,0.0007411581149266666,0.00031332001723260094
ISIC_0065599,0.02609864735555556,0.51195472,0.15690147155555556,0.014149537999444448,0.2491973433333333,0.0008946160458533334,0.0006212443198744445,0.04018238341166666,0.0005930700326188518
ISIC_0061487,0.03195532501111111,0.19305121155555555,0.5039146123333333,0.08655289988222221,0.11023711056666667,0.004579912135,0.001505660150171111,0.06820324013111112,0.012952425712383414
ISIC_0062654,0.053111149,0.04867860394444445,0.10513384279999999,0.4952503625555555,0.29331097811111106,0.0016689208877777775,0.00047974800112222216,0.0023664160055555552,0.01199008565945471
ISIC_0070821,0.029518849860000005,0.019865433966666658,0.5341412888888889,0.05919500448888889,0.056703508288888885,0.001172109342222222,0.00030375217,0.29910001955555554,0.04393753741656456
ISIC_0072643,0.7290846177777778,0.20061162311111114,0.013892324711111109,0.003402349729377778,0.030616033772222224,0.0006084475870000001,0.021215697884666658,0.0005689296009666666,0.0411736072645484
ISIC_0060444,0.034043981243333334,0.07748493579888889,0.19557425575111112,0.4320835522,0.19927218835000002,0.03381250461220334,0.0008840201804546666,0.02684455377111111,0.005656545311109992
ISIC_0060836,0.31694869000000003,0.019655168469444442,0.4910617215111111,0.10879444612222224,0.04497361135333333,0.0009360369866666668,0.001050079343333333,0.016580224505555557,0.0013819650760080791
ISIC_0064928,0.052483624076666666,0.2793019591111111,0.5713500562222222,0.02690205404288889,0.014844720263111113,0.04650671287088889,0.0003836439844,0.008227250707777778,3.916500215407512e-05
ISIC_0061204,0.058570283777777774,0.026939184444444444,0.08782215826666667,0.5776514077777778,0.21307677055555554,0.0006987557666666668,0.002819352015111111,0.03242208091555556,0.013713345754234017
ISIC_0035809,0.017186727454444443,0.07495999896666666,0.001102589454666667,0.0037018891840000004,0.8700661833333334,0.00014402518288888892,3.146879399000001e-05,0.03280711335555556,0.0
ISIC_0070905,0.08834046871933335,0.0369818151,0.0002832661643111111,5.5113967977777786e-05,0.00019922596122222216,0.8739492211111111,7.847557832000001e-05,0.00011241814133333332,0.001029480056621403
ISIC_0061665,0.1812218350333333,0.01088398034111111,0.2130350861111111,0.4701611922222222,0.10738141944444443,0.0006722433237777777,0.0004156451019222223,0.016228606988888887,0.0004755750261566265
ISIC_0060782,0.2245682931111111,0.6755353288888889,0.03666530438666667,0.0004725973262222221,0.060312555222222224,0.0008061325362222223,0.00034061441666666665,0.001299168052222222,0.0
ISIC_0061113,0.1813818117777778,0.7232283855555556,0.009014641496666666,0.0021715210462222227,0.07953625301888889,0.0011717011722222222,0.000979460982,0.002516220821333333,0.0
ISIC_0053604,0.002148489221111111,0.004650329301888889,0.9711829522222224,0.01187215404,0.003808244072222222,0.0007018942086666666,0.00011502082461111109,0.005520930861111111,0.0
ISIC_0058668,0.4936152433333333,0.5014767011111112,0.001187746849888889,0.00034077120004444446,0.002162912996666667,0.000401611139,0.00020251806412000008,0.0006124887895666666,0.0
ISIC_0061572,0.4709740764444445,0.08354333074999999,0.01009880245,0.22793543675555555,0.2033791978488889,0.0003594807576,0.00021938599335666667,0.00349029316,0.0012532800689304038
ISIC_0072692,0.10336672844444443,0.031934660677777775,0.11236092456333334,0.021461548422222226,0.04570223501111111,0.002832486774,0.013790462341333331,0.6685509362144444,0.08186044950232473
ISIC_0058209,0.7909224322222222,0.006900748444444444,0.0015186653528888887,0.0011583818753333336,0.1830506018,7.53925123522222e-05,2.228951743601111e-05,0.01635147587,0.0007609200418506024
ISIC_0063580,0.003943302094444445,0.002574677175555556,0.9791312788888892,0.006908294691111112,0.005213379991111111,0.0005325723396666668,4.908378424444444e-05,0.0016474205077777776,0.0002909400160017009
ISIC_0062815,0.3252561807777778,0.5491419522222223,0.04464255616666666,0.0015163706570000002,0.008279919414444444,0.04423724806255557,0.017455733214444446,0.009470027319444444,0.0
ISIC_0062467,0.011565296777777777,0.0016049492229222224,0.9682931777777776,0.009072497831777777,0.0026947160563333336,4.506677128888889e-05,0.0006230631191022223,0.006101225341333335,0.0002741550150785258
ISIC_0059449,0.035055977781111115,0.004162521118888889,0.74790429,0.1013196358322222,0.013274219786666666,0.0021782405906666663,0.0007104789245555558,0.09539459860311113,0.0
ISIC_0055389,0.020250275222222214,0.08561456737777777,0.5385730901111112,0.09617810444444444,0.027977913922222226,0.05898024561666668,0.0013552521004444446,0.17107056461111111,0.0
ISIC_0070660,0.10880748576666667,0.01889249174777777,0.4862253656,0.06114202658888888,0.21907411366666668,0.014277640138222225,0.0018691728886666664,0.08971169579377777,0.01173271564529936
ISIC_0055117,0.0006802888216666668,0.00704865075,0.9888708511111112,0.0019094584572222214,0.0009280018093333334,8.681395229444444e-05,2.253463436100001e-05,0.00045333922625555545,0.0008280600455433025
ISIC_0034415,0.013102511477777778,0.9845080477777776,0.0005487376218888889,0.00026293630069999997,0.0007892885933333334,0.00017999252833333335,0.00012023019254888892,0.00048825334322222236,0.0
ISIC_0034867,0.022778693730000004,0.9636950733333334,0.0029431567043333327,0.0011061960878000002,0.007011858620000001,0.001070174740111111,0.0008060941397777777,0.0005887539406111113,0.0
ISIC_0070359,0.00433992013511111,0.17876825616666667,0.7732837922222222,0.02238225104,0.009058651535,0.007577098979999999,0.0020822372404444445,0.002507778126666667,0.005208945286491991
ISIC_0035255,0.04466280075111111,0.9428136544444444,0.004643839745111111,0.0007564208175055555,0.001290348543,0.0040560138947,0.0012635032362222221,0.0005134641160077779,0.01795435598748958
ISIC_0035980,0.3539862788888889,0.5743959688888889,0.016412848719,0.004624646616888889,0.032978254500000005,0.0008598368506666666,0.0004485862247111112,0.016293622796666667,0.0
ISIC_0064715,0.08358053022222223,0.03087918457777778,0.8374165933333333,0.0005330081754444445,0.03448005031111112,0.001055501715888889,0.011463384571444446,0.0005917556975555553,0.0
ISIC_0068772,0.12203921333333333,0.8460579188888891,0.00046765372854444445,0.0012488714166666664,0.028609623200000007,0.0006156181915944445,0.00046643074435860936,0.0004946868341111113,0.0
ISIC_0035634,0.040167440888888885,0.0832971468888889,0.4250875666666667,0.1603054721777778,0.2274016813333333,0.007219635929444445,0.00786014087377778,0.04866095264944445,0.0002014200110781006
ISIC_0035193,0.005448812217222221,0.9912964066666669,0.0005776596965555556,0.0005226469874444443,0.0011889745533333336,0.00027497851211111105,0.00037276704255555563,0.00031776832744444445,0.0
ISIC_0071178,0.5011627133333333,0.4673415755555556,0.0003617834022222222,0.0004177125027111111,0.02828811194444445,0.0004750690474999999,0.00018944745566666668,0.0017635850888888891,0.0
ISIC_0054491,0.034519999016666664,0.017537529952222224,0.1977708587111111,0.036860467390333336,0.5129012443844444,0.0010593081044444443,0.0005325563169999999,0.1988180243677778,0.00046998002584890147
ISIC_0055904,0.02352546100555556,0.02919655315666667,0.9369102511111111,0.0015971739411111113,0.006315604703333332,0.00025690939062222217,0.0009245714796666667,0.0012734704744444445,0.0
ISIC_0055576,0.15360791355555556,0.02850913078888889,0.7650338788888889,0.0016239814348888884,0.0046486776946666674,0.03579809602222222,0.00871414220982222,0.002064170599288889,0.002584890142168958
ISIC_0067261,0.012980352744444444,0.04019189428888889,0.7433221633333332,0.10828380705777776,0.06539594253333332,0.0009071510644444444,0.0005306182037777778,0.028388091615555555,1.6785000923175052e-05
ISIC_0059511,0.7395644844444444,0.253485593,0.0004422687178,0.0004265885486444445,0.005362367344444445,0.00029251482477777777,0.00010612653351111112,0.000320011817,0.0
ISIC_0064374,0.3833512974911111,0.2604563636111112,0.0008935063040444443,0.001589691413111111,0.3475470430555555,0.0007274113178666665,0.00025136724783,0.005183293612555554,0.0
ISIC_0065946,0.14126046604444442,0.006141751399999999,0.3556231427,0.4770408033333334,0.015996549022222226,0.0006526298055777777,0.00011952116895222224,0.003165137737222223,0.00022380001230900068
